Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Section,Classroom,Total_Enrolled,Students_Present,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Weather,Start_Time_DT,Attendance_Percentage
2026-08-21,Friday,3,09:30:00,10:30:00,Software Testing & Quality Assurance,F017,0,A&B,Computer Lab,204,158,Theory,No,No,No,Sunny,09:30:00,77.45
2026-08-21,Friday,4,10:15:00,11:15:00,Innovation & Entrepreneurship Development,F018,0,A&B,Computer Lab,204,143,Theory,No,No,No,Rainy,10:15:00,70.1
2026-08-21,Friday,5,11:15:00,12:15:00,Innovation & Entrepreneurship Development,F019,0,A&B,Computer Lab,204,130,Theory,No,No,No,Rainy,11:15:00,63.73
2026-08-21,Friday,6,13:00:00,14:00:00,Soft Skill Evaluation,SD,0,A&B,Seminar Hall,204,145,Theory,No,No,No,Cloudy,13:00:00,71.08
2026-08-21,Friday,1,13:30:00,14:30:00,AWS Training,F020,0,A&B,Computer Lab,204,167,Practical,No,No,No,Sunny,13:30:00,81.86
2026-08-21,Friday,2,13:30:00,14:30:00,AWS Training,F008,0,A&B,Computer Lab,204,155,Practical,No,No,No,Rainy,13:30:00,75.98
2026-08-21,Friday,3,14:30:00,15:30:00,CI/CD Session,Student,0,A&B,Computer Lab,204,152,Practical,No,No,No,Cloudy,14:30:00,74.51
2026-08-22,Saturday,1,08:30:00,09:30:00,Mobile Application Development,F001,0,A&B,Computer Lab,204,150,Practical,No,No,No,Cloudy,08:30:00,73.53
2026-08-22,Saturday,2,10:00:00,11:00:00,Innovation & Entrepreneurship Development,F009,0,A&B,Computer Lab,204,145,Theory,No,No,No,Sunny,10:00:00,71.08
2026-08-22,Saturday,3,10:30:00,11:30:00,Principles of Cloud Management & Security,F010,0,A&B,Computer Lab,204,151,Theory,No,No,No,Sunny,10:30:00,74.02
2026-08-22,Saturday,4,11:00:00,12:00:00,Data Science & Machine Learning,F003,0,A&B,Computer Lab,204,152,Theory,No,No,No,Sunny,11:00:00,74.51
2026-08-22,Saturday,5,11:15:00,12:15:00,STQA Hands-on,F011,0,A&B,Computer Lab,204,154,Practical,No,No,No,Sunny,11:15:00,75.49
2026-08-22,Saturday,6,13:30:00,14:30:00,Software Testing & Quality Assurance,F012,0,A&B,Computer Lab,204,146,Theory,No,No,No,Rainy,13:30:00,71.57
